854	40	1	1499027613
854	40	1	1499027631
589	134	1	1499027776
589	94	1	1499027790
1581	78	1	1499028843
101	86	1	1499029164
517	102	1	1499029332
77	7	1	1499029523
519	5	1	1499030426
67	96	1	1499031052
757	2	1	1499031334
1644	45	1	1499032229
485	40	1	1499033708
485	86	1	1499034397
1222	40	1	1499034812
372	57	1	1499036245
956	135	1	1499041890
1426	44	1	1499043497
985	94	1	1499043827
1442	155	1	1499051495
1442	155	1	1499052371
1442	155	1	1499052469
1442	155	1	1499052523
1442	155	1	1499052598
1591	134	1	1499093854
1677	85	1	1499093857
77	40	1	1499096143
109	170	1	1499102735
1381	171	1	1499113111
675	3	1	1499116963
1644	72	1	1499118640
1133	23	1	1499118826
137	113	1	1499119822
1644	92	1	1499121344
191	23	1	1499121351
1528	146	1	1499121423
621	47	1	1499123303
485	40	1	1499123486
1442	18	1	1499123643
832	95	1	1499123812
681	28	1	1499128491
681	28	1	1499128492
681	28	1	1499129388
452	26	1	1499130195
1349	84	1	1499133756
1222	33	1	1499135743
120	55	1	1499137620
832	95	1	1499155537
1439	83	1	1499186652
373	132	1	1499186878
373	132	1	1499186884
373	132	1	1499186892
373	132	1	1499186895
373	132	1	1499186900
373	132	1	1499186905
373	132	1	1499186909
4	32	1	1499188551
4	32	1	1499188554
4	32	1	1499188555
4	32	1	1499188556
4	32	1	1499188559
4	32	1	1499188560
4	32	1	1499188562
1652	40	1	1499195417
1428	118	1	1499195687
1428	22	1	1499200489
1428	22	1	1499200490
589	7	1	1499201139
26	35	1	1499201716
1644	40	1	1499202858
1436	114	1	1499203206
1349	37	1	1499203505
550	40	1	1499203595
538	10	1	1499203905
127	40	1	1499204227
724	9	1	1499205126
26	52	1	1499207381
26	52	1	1499207550
621	39	1	1499208146
621	34	1	1499208330
727	7	1	1499208972
727	71	1	1499210455
621	53	1	1499210470
621	53	1	1499210471
727	83	1	1499214954
727	83	1	1499214955
727	83	1	1499214956
361	40	1	1499215634
1512	102	1	1499226096
109	102	1	1499229324
769	138	1	1499229740
1498	160	1	1499238815
241	84	1	1499240497
485	40	1	1499271187
210	30	1	1499277652
361	83	1	1499282450
28	10	1	1499284060
485	129	1	1499288079
485	97	1	1499288148
361	70	1	1499291582
614	33	1	1499293077
368	123	1	1499296330
1664	40	1	1499297557
77	40	1	1499301390
1650	14	1	1499302707
1590	29	1	1499306997
1247	86	1	1499311351
1247	86	1	1499312177
1247	86	1	1499312178
361	102	1	1499337676
1060	105	1	1499348797
550	40	1	1499353323
538	169	1	1499355068
675	28	1	1499357351
1664	169	1	1499358514
627	49	1	1499358550
1664	78	1	1499358805
1498	49	1	1499363838
1239	126	1	1499367665
185	2	1	1499368145
1073	21	1	1499370269
1222	19	1	1499372364
508	156	1	1499372557
1640	159	1	1499373747
466	103	1	1499374430
466	103	1	1499374437
550	135	1	1499384458
5	65	1	1499386388
1664	86	1	1499386685
328	23	1	1499387871
508	83	1	1499392641
250	100	1	1499393702
250	100	1	1499393709
250	100	1	1499393712
250	100	1	1499393728
1519	75	1	1499393826
936	100	1	1499394498
1549	86	1	1499394780
328	159	1	1499395731
328	159	1	1499395743
1639	92	1	1499395900
328	159	1	1499395958
895	28	1	1499398783
895	28	1	1499398966
895	26	1	1499399139
250	68	1	1499403764
1177	173	1	1499407814
1002	173	1	1499409145
77	83	1	1499441732
757	134	1	1499447109
1388	47	1	1499458136
54	119	1	1499463224
5	107	1	1499463709
5	107	1	1499465724
1664	19	1	1499467133
1644	40	1	1499472406
1644	40	1	1499475400
1619	159	1	1499475765
882	42	1	1499476699
769	172	1	1499478088
74	50	1	1499479132
257	100	1	1499480490
645	100	1	1499480578
257	100	1	1499480616
1639	150	1	1499481140
1639	81	1	1499481665
21	6	1	1499482878
21	117	1	1499483275
21	117	1	1499483276
21	117	1	1499483278
753	71	1	1499487338
882	49	1	1499488168
1563	100	1	1499497268
1652	13	1	1499526440
706	21	1	1499530573
538	138	1	1499534659
538	138	1	1499534662
895	78	1	1499534987
166	47	1	1499540111
1631	40	1	1499540503
497	59	1	1499540532
1374	171	1	1499541876
1409	6	1	1499542929
1074	42	1	1499544070
100	9	1	1499544866
1675	61	1	1499545119
77	40	1	1499545582
372	57	1	1499546237
441	94	1	1499548224
1629	78	1	1499548382
1639	132	1	1499548507
1620	83	1	1499549453
1410	32	1	1499549805
1410	32	1	1499549806
1410	32	1	1499549808
1410	32	1	1499549810
1410	32	1	1499549811
39	42	1	1499550130
649	85	1	1499551059
649	85	1	1499551060
649	85	1	1499551063
683	59	1	1499554592
1639	120	1	1499555691
1553	103	1	1499557135
331	40	1	1499557575
1331	23	1	1499559735
1331	23	1	1499559737
1331	23	1	1499559738
100	77	1	1499561491
100	78	1	1499561588
137	103	1	1499564207
525	171	1	1499565524
203	8	1	1499565825
1575	40	1	1499566611
1331	29	1	1499568004
1331	29	1	1499568007
1331	29	1	1499568008
1631	159	1	1499568725
1587	42	1	1499570204
74	6	1	1499570734
1238	103	1	1499573110
832	71	1	1499575766
1677	99	1	1499576873
1677	86	1	1499577066
524	151	1	1499578742
848	66	1	1499579740
336	44	1	1499581772
936	84	1	1499617587
1619	64	1	1499620363
328	167	1	1499627343
838	8	1	1499628967
1394	40	1	1499632108
1630	2	1	1499635762
1353	34	1	1499636383
1629	103	1	1499638954
524	167	1	1499639381
1630	23	1	1499639550
1374	61	1	1499639905
1619	131	1	1499640193
1002	92	1	1499640903
1548	59	1	1499640951
1433	102	1	1499642984
1433	102	1	1499642986
1433	102	1	1499642988
74	19	1	1499644100
614	33	1	1499644293
5	169	1	1499645278
1426	64	1	1499646350
550	40	1	1499648819
1563	173	1	1499651125
1575	105	1	1499654368
1498	34	1	1499654688
499	47	1	1499662898
627	49	1	1499698209
1222	40	1	1499701164
185	2	1	1499713155
1498	49	1	1499713333
1222	19	1	1499720619
838	34	1	1499721655
549	95	1	1499723840
656	83	1	1499723911
656	83	1	1499723913
656	83	1	1499723914
656	83	1	1499723915
549	134	1	1499725780
1352	13	1	1499726608
158	125	1	1499734315
876	65	1	1499735102
1238	40	1	1499736185
1222	74	1	1499737558
614	105	1	1499739909
614	105	1	1499739971
606	35	1	1499744440
1550	97	1	1499745609
606	109	1	1499747424
74	169	1	1499783378
1652	15	1	1499783928
550	40	1	1499789695
120	133	1	1499796806
589	96	1	1499798557
185	46	1	1499800082
1619	23	1	1499801206
838	34	1	1499803189
589	23	1	1499804795
5	19	1	1499812261
121	50	1	1499813852
121	50	1	1499813860
373	2	1	1499815470
373	2	1	1499815472
373	2	1	1499815473
121	116	1	1499820850
1371	103	1	1499820862
26	167	1	1499823713
1360	28	1	1499824435
1360	28	1	1499824436
1176	156	1	1499826688
1176	156	1	1499826690
372	65	1	1499832996
372	93	1	1499835769
1360	49	1	1499867289
627	49	1	1499871023
1548	67	1	1499874498
1092	96	1	1499881363
368	123	1	1499890338
485	126	1	1499893616
1522	92	1	1499894046
838	34	1	1499894557
1092	96	1	1499894565
902	3	1	1499896714
372	83	1	1499906652
1639	102	1	1499910506
1653	70	1	1499917042
1553	78	1	1499917400
1446	159	1	1499920009
1584	35	1	1499920461
1586	123	1	1499969098
1403	35	1	1499972913
789	23	1	1499974400
185	46	1	1499974973
675	142	1	1499977734
838	34	1	1499978313
1407	152	1	1499978984
675	5	1	1499985798
1651	28	1	1499989086
1602	35	1	1499989965
300	161	1	1499992139
789	65	1	1499993272
594	167	1	1499997718
499	144	1	1499998533
188	100	1	1500000599
1052	125	1	1500002094
623	30	1	1500008169
623	30	1	1500008170
100	15	1	1500046635
521	78	1	1500061757
521	141	1	1500061789
842	31	1	1500064052
1664	19	1	1500069529
1549	164	1	1500071551
1549	164	1	1500071694
527	40	1	1500074792
1591	118	1	1500078460
17	13	1	1500084827
331	133	1	1500086815
186	159	1	1500086832
1590	117	1	1500087267
1050	144	1	1500090519
331	118	1	1500091165
331	118	1	1500091167
331	118	1	1500091168
1636	41	1	1500093307
1293	171	1	1500096238
502	33	1	1500129519
203	15	1	1500129520
1256	115	1	1500136832
895	78	1	1500137921
1652	15	1	1500137926
525	80	1	1500146001
21	61	1	1500146940
489	64	1	1500146943
1381	43	1	1500147595
201	40	1	1500148407
1241	33	1	1500148894
1512	2	1	1500150153
1256	29	1	1500150226
372	43	1	1500151558
1241	154	1	1500152992
1241	6	1	1500153904
1652	78	1	1500153969
997	78	1	1500153994
524	40	1	1500155112
1654	83	1	1500155524
1388	33	1	1500156173
1620	7	1	1500156493
1516	169	1	1500156494
1639	33	1	1500156508
1640	5	1	1500156727
630	105	1	1500156957
727	75	1	1500159121
621	33	1	1500161952
792	145	1	1500164997
372	78	1	1500165143
727	40	1	1500166020
1572	7	1	1500166089
1256	6	1	1500167516
1555	30	1	1500168254
521	63	1	1500168348
328	100	1	1500170574
1654	32	1	1500171657
1591	33	1	1500173524
402	32	1	1500173748
339	98	1	1500173871
1398	152	1	1500174035
814	100	1	1500174782
544	102	1	1500177218
1651	136	1	1500183954
336	71	1	1500184354
250	134	1	1500185398
524	136	1	1500188256
1060	105	1	1500218159
1222	153	1	1500222913
200	83	1	1500222956
1650	70	1	1500229574
1560	32	1	1500229782
681	62	1	1500232275
1398	152	1	1500233940
23	96	1	1500234514
1664	93	1	1500235341
1664	93	1	1500235487
1473	7	1	1500237252
1433	74	1	1500237801
1433	74	1	1500237802
1433	74	1	1500237803
785	40	1	1500238279
1519	100	1	1500238514
1473	83	1	1500242360
895	111	1	1500243484
336	102	1	1500243717
5	9	1	1500244279
1243	47	1	1500244740
1243	47	1	1500244749
1433	65	1	1500245505
1433	65	1	1500245506
1433	65	1	1500245508
328	44	1	1500246249
771	120	1	1500247363
1222	40	1	1500247698
205	47	1	1500248890
1639	17	1	1500249091
1639	17	1	1500249093
1639	17	1	1500249094
1639	17	1	1500249095
1630	23	1	1500249480
956	120	1	1500250340
1433	102	1	1500253552
927	159	1	1500256695
1048	77	1	1500257692
336	40	1	1500258896
372	83	1	1500260900
802	172	1	1500263060
170	41	1	1500263394
1118	93	1	1500263606
1099	93	1	1500263902
1677	44	1	1500269494
1652	15	1	1500301644
185	2	1	1500318906
838	34	1	1500327203
538	78	1	1500329129
538	78	1	1500329134
538	78	1	1500329143
636	93	1	1500337352
1222	170	1	1500337557
1073	40	1	1500340589
1667	33	1	1500340676
636	6	1	1500342067
21	135	1	1500342457
1222	40	1	1500342645
802	55	1	1500343197
1174	28	1	1500343958
550	40	1	1500344351
241	100	1	1500346171
1677	38	1	1500350217
627	49	1	1500389482
901	115	1	1500402091
838	34	1	1500406148
100	16	1	1500411140
1381	11	1	1500413506
984	102	1	1500420983
715	42	1	1500427271
1279	2	1	1500428027
1292	36	1	1500428455
1522	92	1	1500432029
656	134	1	1500432942
1603	156	1	1500439342
1014	33	1	1500457640
1174	90	1	1500478084
1619	42	1	1500493058
1222	42	1	1500493160
902	42	1	1500495432
120	111	1	1500496650
26	146	1	1500500233
26	146	1	1500500848
1474	40	1	1500501156
645	26	1	1500510775
882	81	1	1500512569
1371	103	1	1500512789
854	171	1	1500514811
882	48	1	1500516017
21	40	1	1500516381
802	172	1	1500518518
802	172	1	1500518519
430	131	1	1500519332
1590	29	1	1500519928
1639	61	1	1500522629
1639	61	1	1500522631
1671	56	1	1500522819
882	109	1	1500527801
614	56	1	1500528046
137	56	1	1500533106
137	56	1	1500533108
1431	56	1	1500535087
589	126	1	1500563616
1174	90	1	1500569623
373	50	1	1500569945
373	50	1	1500569946
26	152	1	1500570165
828	78	1	1500581252
368	83	1	1500589548
1522	54	1	1500591206
1589	83	1	1500592347
636	33	1	1500592517
112	144	1	1500592580
26	68	1	1500595382
1174	122	1	1500596734
120	111	1	1500597953
4	172	1	1500599881
4	172	1	1500599883
4	172	1	1500599886
4	172	1	1500599891
4	172	1	1500599896
4	172	1	1500599908
4	172	1	1500599924
1590	151	1	1500601298
592	42	1	1500603293
1639	77	1	1500605791
1667	42	1	1500608285
1118	93	1	1500608709
1393	42	1	1500612657
372	86	1	1500644199
550	161	1	1500649267
185	112	1	1500656205
1498	26	1	1500663385
23	94	1	1500664197
1148	10	1	1500666262
23	147	1	1500667343
282	92	1	1500670310
866	172	1	1500674780
485	49	1	1500678430
4	127	1	1500678765
489	71	1	1500680406
396	10	1	1500682491
210	103	1	1500683073
1646	69	1	1500685388
715	117	1	1500687507
715	94	1	1500687537
1602	42	1	1500688355
1563	100	1	1500692735
1563	100	1	1500692748
1639	78	1	1500693573
1639	78	1	1500693578
1639	78	1	1500693581
538	66	1	1500693920
1174	41	1	1500697775
1374	100	1	1500698384
715	81	1	1500699574
1640	100	1	1500701381
17	41	1	1500714449
54	25	1	1500715486
1118	94	1	1500735811
1603	127	1	1500737669
1664	5	1	1500738253
1003	40	1	1500746750
1347	94	1	1500747695
1603	68	1	1500748160
441	40	1	1500749381
550	40	1	1500751732
68	79	1	1500754338
68	79	1	1500754339
68	79	1	1500754341
68	79	1	1500754342
68	79	1	1500754499
1527	2	1	1500754903
1652	40	1	1500755024
517	94	1	1500755072
1114	78	1	1500755482
1114	78	1	1500755484
592	42	1	1500755617
550	9	1	1500756953
1495	153	1	1500757240
1495	153	1	1500757247
1011	5	1	1500757411
1644	42	1	1500757952
1116	104	1	1500758996
68	75	1	1500759114
1664	28	1	1500760283
997	156	1	1500762643
767	88	1	1500763055
767	88	1	1500763059
1680	40	1	1500763728
497	59	1	1500763770
1630	23	1	1500764576
1511	40	1	1500766360
1644	35	1	1500766979
68	61	1	1500768365
68	164	1	1500768384
68	70	1	1500768399
1071	83	1	1500770200
715	7	1	1500774043
68	13	1	1500774073
1174	44	1	1500775731
1174	44	1	1500775753
717	78	1	1500776187
1654	42	1	1500777613
1549	111	1	1500777955
430	102	1	1500778017
1495	109	1	1500778883
1052	67	1	1500778900
1484	111	1	1500779976
68	40	1	1500780222
497	111	1	1500780705
497	8	1	1500780765
1127	111	1	1500780971
1536	67	1	1500782367
1260	91	1	1500783029
1669	38	1	1500784597
524	72	1	1500784879
1563	100	1	1500785851
838	71	1	1500786134
771	94	1	1500825234
1603	42	1	1500827152
1279	8	1	1500829618
26	32	1	1500835493
1508	42	1	1500836081
373	132	1	1500836963
373	132	1	1500836968
592	42	1	1500840400
675	2	1	1500840727
1559	137	1	1500841299
23	8	1	1500841793
1564	33	1	1500842909
538	111	1	1500843017
538	111	1	1500843022
972	111	1	1500844338
1054	33	1	1500846291
74	111	1	1500846567
1635	169	1	1500846912
524	40	1	1500846917
1656	75	1	1500847511
1675	65	1	1500847776
1430	50	1	1500848567
1430	50	1	1500848571
1430	50	1	1500848573
1430	50	1	1500848576
1430	50	1	1500848579
538	101	1	1500848940
1620	113	1	1500850437
1656	40	1	1500851262
1656	13	1	1500851296
143	27	1	1500851380
1664	65	1	1500852154
1664	65	1	1500852164
1664	65	1	1500852170
1626	57	1	1500853362
1495	147	1	1500858566
1631	13	1	1500864049
1057	155	1	1500870320
1591	134	1	1500908059
627	49	1	1500908683
589	126	1	1500909070
1498	49	1	1500913976
1664	169	1	1500919202
1664	169	1	1500919203
753	1	1	1500921234
466	2	1	1500930757
466	2	1	1500930761
466	2	1	1500930764
466	2	1	1500930795
1431	33	1	1500931446
838	34	1	1500932750
1431	166	1	1500934531
715	94	1	1500934902
1591	86	1	1500941705
727	5	1	1500943624
876	45	1	1500945962
538	113	1	1500947400
1258	42	1	1500951430
727	42	1	1500954191
1639	102	1	1500958052
1452	95	1	1500958223
1639	91	1	1500959904
606	19	1	1500995897
1522	141	1	1500996423
550	40	1	1500998372
26	107	1	1501006270
1644	119	1	1501016398
1644	40	1	1501023932
1431	26	1	1501024153
21	156	1	1501032935
54	98	1	1501034982
1060	42	1	1501037568
1347	65	1	1501042511
802	55	1	1501042574
753	33	1	1501046493
54	9	1	1501046657
819	42	1	1501051681
627	49	1	1501080554
1273	15	1	1501084365
185	152	1	1501089548
185	46	1	1501090211
997	42	1	1501097356
802	5	1	1501097476
1561	42	1	1501102607
1561	42	1	1501102610
1561	42	1	1501102613
789	81	1	1501103089
1564	129	1	1501109019
808	56	1	1501114673
1353	170	1	1501116086
1353	170	1	1501116087
502	119	1	1501117190
1353	23	1	1501120447
1353	23	1	1501120448
936	56	1	1501123261
904	63	1	1501123456
824	161	1	1501123736
767	87	1	1501125864
767	87	1	1501125865
767	87	1	1501125866
5	8	1	1501131921
1634	56	1	1501132759
1114	68	1	1501136426
550	40	1	1501166361
627	49	1	1501167099
398	30	1	1501174538
197	32	1	1501180213
524	161	1	1501181714
1114	100	1	1501182754
627	20	1	1501184113
1403	58	1	1501185481
1303	120	1	1501187082
551	33	1	1501191564
1590	83	1	1501191945
1002	101	1	1501201662
185	2	1	1501202138
1664	40	1	1501202510
1664	40	1	1501202512
120	6	1	1501203776
892	173	1	1501206469
1541	83	1	1501208042
134	107	1	1501209298
1381	56	1	1501209747
802	159	1	1501210286
753	105	1	1501210441
892	56	1	1501211139
250	100	1	1501212833
250	100	1	1501212862
808	56	1	1501215560
282	43	1	1501216609
250	68	1	1501216740
627	49	1	1501253456
1222	75	1	1501255400
1420	11	1	1501261188
398	57	1	1501261345
1205	9	1	1501267393
1113	9	1	1501271874
520	142	1	1501278517
934	8	1	1501281906
1664	19	1	1501283372
614	33	1	1501286382
1247	50	1	1501287934
1247	50	1	1501288128
39	75	1	1501289847
1260	40	1	1501293401
1586	33	1	1501294822
1260	40	1	1501295138
1630	100	1	1501295171
1371	79	1	1501296256
241	71	1	1501296421
592	151	1	1501298641
3	117	1	1501300377
1148	1	1	1501303724
1148	1	1	1501303725
1148	1	1	1501306307
1284	21	1	1501341302
1284	11	1	1501342337
1664	5	1	1501343414
681	23	1	1501347881
1652	13	1	1501348345
1516	61	1	1501356612
1541	28	1	1501358408
1473	80	1	1501359823
1371	21	1	1501360420
1051	5	1	1501362077
1651	10	1	1501362809
715	61	1	1501364165
106	128	1	1501364211
1403	40	1	1501368393
647	86	1	1501370239
1652	40	1	1501371918
329	4	1	1501372051
266	47	1	1501375457
485	169	1	1501376588
485	169	1	1501376589
485	169	1	1501376590
997	30	1	1501380348
802	76	1	1501381525
709	42	1	1501382043
485	113	1	1501382663
1549	155	1	1501383801
592	42	1	1501386295
1498	49	1	1501395718
1057	42	1	1501405047
1645	125	1	1501406129
1603	33	1	1501422834
715	81	1	1501438142
1522	43	1	1501439199
466	83	1	1501439748
550	40	1	1501440531
838	8	1	1501443716
466	120	1	1501443999
1410	92	1	1501445505
785	59	1	1501445810
785	6	1	1501447201
1349	57	1	1501447907
361	32	1	1501448006
1486	77	1	1501448096
1113	91	1	1501448685
1639	33	1	1501449422
1645	133	1	1501450681
606	65	1	1501451367
1559	119	1	1501452516
1391	40	1	1501453866
1645	141	1	1501457628
675	5	1	1501457921
1645	17	1	1501459036
1048	40	1	1501460235
1048	40	1	1501460235
991	50	1	1501460309
991	7	1	1501460922
1645	81	1	1501461311
373	2	1	1501461331
373	2	1	1501461331
373	2	1	1501461331
373	2	1	1501461331
681	6	1	1501463065
1291	171	1	1501465795
328	109	1	1501466970
1051	48	1	1501467031
991	4	1	1501469001
485	65	1	1501469262
1048	4	1	1501471087
1486	107	1	1501476595
485	135	1	1501479301
1645	125	1	1501490017
1486	107	1	1501508595
627	49	1	1501512666
1652	15	1	1501516526
882	33	1	1501517604
1174	9	1	1501524601
1408	9	1	1501531843
466	61	1	1501536803
1174	125	1	1501540914
550	161	1	1501543062
279	135	1	1501544371
1541	83	1	1501552623
1185	169	1	1501553404
1653	70	1	1501553558
1284	172	1	1501553973
485	40	1	1501554855
882	33	1	1501557239
328	4	1	1501558651
466	3	1	1501563564
466	3	1	1501568630
466	3	1	1501568647
627	49	1	1501598856
1645	125	1	1501604071
1660	64	1	1501606448
1486	107	1	1501607913
185	2	1	1501609529
882	34	1	1501609805
373	81	1	1501610771
373	81	1	1501610771
373	81	1	1501610771
373	81	1	1501610771
882	22	1	1501612602
882	18	1	1501613256
882	139	1	1501614335
1568	134	1	1501615264
882	133	1	1501615562
838	34	1	1501617556
1073	11	1	1501617663
112	15	1	1501619333
1568	49	1	1501620110
936	57	1	1501621951
882	166	1	1501623114
485	40	1	1501624070
1522	133	1	1501624559
882	141	1	1501627314
16	39	1	1501627689
882	26	1	1501629213
882	130	1	1501629644
882	86	1	1501629974
727	62	1	1501634731
1118	105	1	1501638998
1260	91	1	1501640436
1260	91	1	1501640817
557	58	1	1501643584
557	58	1	1501643585
557	58	1	1501643586
1486	146	1	1501644023
1260	91	1	1501646357
691	1	1	1501647328
727	20	1	1501648278
1586	62	1	1501684039
627	49	1	1501685472
1486	107	1	1501687377
580	30	1	1501698454
1410	92	1	1501706507
21	55	1	1501707786
21	55	1	1501707786
524	102	1	1501708802
838	34	1	1501714947
1563	144	1	1501715638
497	59	1	1501716163
1486	107	1	1501718886
143	23	1	1501722202
143	23	1	1501722204
143	23	1	1501722206
4	156	1	1501723519
4	156	1	1501723520
4	156	1	1501723522
4	156	1	1501723523
4	156	1	1501723524
4	156	1	1501723525
4	156	1	1501723526
947	173	1	1501726595
1161	56	1	1501729185
947	56	1	1501729200
1486	2	1	1501729769
950	2	1	1501729970
1101	159	1	1501734284
1101	159	1	1501734291
1101	159	1	1501734296
1353	4	1	1501736869
1581	103	1	1501769191
1486	107	1	1501771395
1420	11	1	1501778074
895	5	1	1501780388
1148	10	1	1501789692
1381	19	1	1501791340
410	128	1	1501797144
1590	77	1	1501797389
373	2	1	1501800771
838	34	1	1501801749
373	2	1	1501802382
48	145	1	1501802400
520	29	1	1501803547
1590	61	1	1501804377
1284	135	1	1501804947
1590	70	1	1501805268
4	28	1	1501805999
4	28	1	1501806000
4	28	1	1501806001
4	28	1	1501806003
4	28	1	1501806005
4	28	1	1501806010
4	28	1	1501806012
1590	47	1	1501806893
1486	62	1	1501809889
769	42	1	1501811152
1303	33	1	1501811376
1303	33	1	1501811382
1303	33	1	1501811387
997	42	1	1501813324
300	161	1	1501814470
241	71	1	1501815066
1639	130	1	1501815449
769	42	1	1501816517
1486	122	1	1501818982
1516	55	1	1501821079
1516	77	1	1501821102
632	38	1	1501823475
1550	107	1	1501824086
1601	55	1	1501825024
120	105	1	1501838470
589	126	1	1501859800
1420	11	1	1501861226
1486	107	1	1501861662
485	49	1	1501862672
1486	168	1	1501868662
1486	96	1	1501872100
1645	125	1	1501872798
1590	68	1	1501874114
143	9	1	1501875011
143	9	1	1501875041
1591	68	1	1501875069
210	132	1	1501877543
1599	20	1	1501877970
1392	35	1	1501879997
185	2	1	1501882129
1392	35	1	1501882502
627	7	1	1501882638
1392	35	1	1501882897
1392	35	1	1501883066
1392	35	1	1501883242
1392	35	1	1501883359
1486	45	1	1501885603
54	119	1	1501886071
1486	157	1	1501891574
300	161	1	1501894061
300	161	1	1501894062
300	161	1	1501894063
300	161	1	1501894064
68	7	1	1501895608
68	7	1	1501895612
68	7	1	1501895614
1407	58	1	1501897563
557	26	1	1501897695
550	119	1	1501897760
1407	58	1	1501898035
392	58	1	1501898262
392	58	1	1501898262
392	58	1	1501898262
1407	58	1	1501898426
329	135	1	1501898763
832	10	1	1501899400
726	42	1	1501899745
1407	58	1	1501900123
1407	58	1	1501900127
1498	42	1	1501900823
1407	58	1	1501900871
392	58	1	1501900901
1272	2	1	1501901917
1272	2	1	1501901920
792	50	1	1501902912
1603	9	1	1501904952
21	117	1	1501904991
614	71	1	1501908222
808	100	1	1501910932
5	99	1	1501911352
1060	105	1	1501944486
1114	161	1	1501949615
517	33	1	1501950392
735	158	1	1501956527
517	42	1	1501957116
1626	57	1	1501958794
1486	107	1	1501960499
1587	105	1	1501962193
1353	29	1	1501966680
321	159	1	1501966789
1590	40	1	1501967082
1498	22	1	1501967324
549	14	1	1501968233
715	13	1	1501969315
715	13	1	1501969319
715	13	1	1501969321
580	83	1	1501970259
1614	77	1	1501973385
1394	40	1	1501973489
1654	165	1	1501974216
520	50	1	1501974603
524	6	1	1501975585
1652	8	1	1501976168
589	42	1	1501978918
137	44	1	1501979316
1603	9	1	1501979483
589	42	1	1501980084
1279	171	1	1501981395
1587	42	1	1501981486
372	169	1	1501985288
372	169	1	1501985305
372	169	1	1501985321
1590	42	1	1501987028
1498	133	1	1501991972
1549	55	1	1501993300
17	83	1	1501995366
1652	13	1	1502030876
950	2	1	1502040326
1541	79	1	1502043321
67	79	1	1502043421
573	61	1	1502044820
1654	5	1	1502045168
1581	102	1	1502046675
24	42	1	1502046751
1115	16	1	1502047266
1218	127	1	1502047801
580	42	1	1502048088
893	9	1	1502049584
649	79	1	1502049793
649	79	1	1502049794
1279	6	1	1502050232
1636	50	1	1502050372
753	33	1	1502050659
621	71	1	1502051121
423	42	1	1502052889
1663	9	1	1502054378
1645	123	1	1502054806
372	33	1	1502055833
1661	78	1	1502055933
1661	77	1	1502055995
1664	40	1	1502056283
1664	40	1	1502056285
1433	40	1	1502059208
1433	40	1	1502059210
1433	40	1	1502059212
1610	123	1	1502060248
1663	111	1	1502060913
1239	70	1	1502061122
1294	9	1	1502062039
649	165	1	1502063220
374	33	1	1502065595
1590	40	1	1502066366
1630	80	1	1502067828
253	102	1	1502067844
1545	96	1	1502071086
1680	8	1	1502071148
1630	8	1	1502071527
409	26	1	1502072492
1548	34	1	1502072915
1545	4	1	1502072986
1545	4	1	1502073153
934	71	1	1502073725
1653	33	1	1502075328
1545	40	1	1502076445
372	33	1	1502081780
627	49	1	1502117542
1652	15	1	1502122929
143	16	1	1502130537
26	28	1	1502138964
675	114	1	1502139536
257	68	1	1502147427
1664	40	1	1502151410
1664	40	1	1502151413
1360	157	1	1502152943
1260	91	1	1502153263
1115	16	1	1502153411
409	4	1	1502154061
1541	83	1	1502155070
1260	91	1	1502155824
67	83	1	1502155899
1260	91	1	1502155996
1260	91	1	1502156914
636	77	1	1502157842
892	42	1	1502158624
1260	91	1	1502158918
1073	42	1	1502159243
832	126	1	1502161892
143	54	1	1502162052
143	54	1	1502162054
143	54	1	1502162056
906	42	1	1502163314
1619	38	1	1502165218
636	33	1	1502165338
197	42	1	1502167467
1603	42	1	1502169360
956	169	1	1502171527
1073	42	1	1502173842
627	49	1	1502203705
1548	126	1	1502205226
1303	33	1	1502210173
632	31	1	1502222366
1430	34	1	1502223234
67	53	1	1502224828
838	34	1	1502226177
636	15	1	1502231040
1058	42	1	1502239015
1371	103	1	1502240408
1669	2	1	1502241929
1058	42	1	1502242483
1610	10	1	1502242647
210	103	1	1502244726
1545	42	1	1502245807
382	42	1	1502246148
1563	172	1	1502247025
680	42	1	1502248706
889	42	1	1502249250
1446	42	1	1502251615
1432	123	1	1502258734
1060	105	1	1502289160
934	102	1	1502300440
1561	110	1	1502301931
1630	13	1	1502307906
1499	42	1	1502310165
1256	22	1	1502311291
1620	42	1	1502313488
1381	31	1	1502318788
250	43	1	1502319355
1115	33	1	1502325451
443	67	1	1502329476
13	67	1	1502332595
527	67	1	1502337091
824	67	1	1502337993
1652	44	1	1502339150
1668	38	1	1502342343
250	67	1	1502347717
250	67	1	1502347718
250	68	1	1502348128
675	153	1	1502378598
527	49	1	1502379838
1420	11	1	1502382994
497	68	1	1502384501
77	16	1	1502386436
882	42	1	1502394884
185	2	1	1502395123
708	14	1	1502395868
1522	92	1	1502396117
1619	133	1	1502396653
1522	133	1	1502398084
1589	14	1	1502400992
1589	14	1	1502400994
838	34	1	1502401573
1222	68	1	1502411059
67	132	1	1502415576
1115	16	1	1502416099
538	86	1	1502417030
538	86	1	1502417031
1628	100	1	1502417553
1118	17	1	1502417927
1541	7	1	1502418612
1639	52	1	1502427206
623	7	1	1502464998
77	16	1	1502478202
77	16	1	1502478206
77	16	1	1502478218
1668	34	1	1502480038
101	146	1	1502481066
1668	14	1	1502482721
1661	78	1	1502483705
1586	123	1	1502483847
1603	33	1	1502487622
1559	7	1	1502492044
